MNTN_HEIGHT,ROAD_EASY,ROAD_MID,ROAD_DIFF,Sel_Cos,Raw_Cos
382,4.42,0.0,0.0,0.0,0.0
1158,35.54,0.99,0.0,0.7223151185146154,0.1708205666591711
595,10.52,0.0,0.0,0.0,0.0
172,10.720000000000002,0.0,0.0,0.3611575592573077,0.1407840562220302
610,25.55,1.16,0.0,0.5897678246195885,0.1133419332538975
595,6.93,0.0,0.0,0.0,0.0
716,23.86,0.0,0.0,0.3611575592573077,0.1394744086293499
1573,17.970000000000002,0.0,0.0,0.5897678246195885,0.1248967273886213
630,2.35,3.17,0.0,0.5897678246195885,0.1248967273886213
378,16.700000000000003,1.44,0.0,0.2948839123097942,0.095791417128687
619,12.279999999999998,1.61,0.0,0.4170288281141495,0.1374865481666317
858,678.5800000000002,8.62,0.0,0.2948839123097942,0.0948286648836293
429,14.07,0.0,0.0,0.2948839123097942,0.0663662405583638
301,8.739999999999998,0.0,0.0,0.5516772843673704,0.1263575574954204
595,8.260000000000002,0.11,0.0,0.0,0.0
595,0.98,0.0,0.0,0.0,0.0
840,1.2799999999999998,0.0,0.0,0.0,0.0
113,3.3300000000000005,0.0,0.0,0.2085144140570747,0.0856784481443127
1060,25.39,0.0,0.0,0.7223151185146154,0.1347904717668641
503,8.25,0.0,0.0,0.4170288281141495,0.1066688077108177
371,8.06,0.0,0.0,0.2085144140570747,0.0877942839838595
480,230.80000000000004,1.5,0.0,0.2085144140570747,0.0856784481443127
237,26.57000000000001,0.03,0.0,0.0,0.0
619,36.61,0.0,0.0,0.2948839123097942,0.1013761069827835
588,2.41,0.0,0.0,0.2948839123097942,0.0703920281110151
360,1.87,0.0,0.0,0.2085144140570747,0.1066688077108177
407,19.42,0.0,0.0,0.0,0.0
681,5.66,0.0,0.0,0.2085144140570747,0.1125294358015737
407,2.04,0.0,0.0,0.0,0.0
1141,4.86,0.0,0.0,0.2948839123097942,0.091879899585711
155,17.95,0.17,0.0,0.2948839123097942,0.0824028927931924
407,4.890000000000001,0.0,0.0,0.0,0.0
374,35.53999999999999,0.57,0.0,0.0,0.0428392240721563
486,21.200000000000003,0.42,0.0,0.2948839123097942,0.0877942839838595
407,7.790000000000001,0.0,0.0,0.0,0.0
587,27.59,0.0,0.0,0.659380473395787,0.1263575574954204
962,13.57,0.0,0.0,0.4170288281141495,0.1149497005544244
639,15.74,0.0,0.0,0.2085144140570747,0.1004668858633247
128,10.429999999999998,0.0,0.0,0.2085144140570747,0.0986233001437968
1331,78.08,0.0,0.0,0.6915640748081248,0.1334220051390058
555,9.05,0.0,0.0,0.6255432421712244,0.1165352885669089
118,124.95999999999998,0.21,0.0,0.0,0.0
162,13.789999999999996,0.0,0.0,0.0,0.0270939042524655
164,10.49,0.0,0.0,0.7223151185146154,0.1347904717668641
981,29.14,0.0,0.0,0.6255432421712244,0.1354695212623275
118,11.269999999999998,0.0,0.0,0.0,0.0
118,5.550000000000001,0.0,0.0,0.0,0.0
570,9.52,0.28,0.0,0.0,0.054187808504931
489,15.37,0.21,0.0,0.2085144140570747,0.0506880534913917
674,25.44,0.07,0.0,0.3611575592573077,0.0778213151587956
471,76.34999999999998,2.05,0.01,0.0,0.0331831202791819
564,12.68,0.22,0.0,0.0,0.0
882,39.27,2.45,0.0,0.0,0.0234640093703383
825,29.13,0.6,0.0,0.7518094115561125,0.1320393563733632
470,21.26,0.0,0.0,0.4662524041201569,0.091879899585711
589,17.15,0.0,0.0,0.0,0.0
573,4.94,0.0,0.0,0.7223151185146154,0.1263575574954204
570,59.39,0.0,0.0,0.3611575592573077,0.1031705136693893
806,11.85,0.0,0.0,0.2948839123097942,0.108375617009862
589,2.14,0.23,0.0,0.0,0.0
589,3.879999999999999,0.0,0.0,0.0,0.0
396,12.38,0.0,0.0,0.0,0.0948286648836293
589,1.97,0.0,0.0,0.0,0.0
133,2.54,0.0,0.0,0.2085144140570747,0.0766331337029496
589,0.74,0.0,0.0,0.0,0.0
348,6.579999999999998,0.0,0.0,0.2948839123097942,0.1173200468516918
668,8.03,0.0,0.0,0.6255432421712244,0.1334220051390058
589,14.83,0.0,0.0,0.0,0.0
193,4.04,0.0,0.0,0.0,0.0
193,0.98,0.0,0.0,0.0,0.0
775,4.2,0.14,0.0,0.0,0.0331831202791819
293,30.66,0.32,0.0,0.0,0.0741997126498025
546,19.32,0.0,0.0,0.0,0.0690761732413681
507,13.64,1.14,0.0,0.2085144140570747,0.0649689000517953
785,22.41,1.65,0.0,0.0,0.0270939042524655
785,29.449999999999992,0.64,0.0,0.6255432421712244,0.1226728689509472
316,4.950000000000001,0.0,0.0,0.2948839123097942,0.108375617009862
177,3.96,0.0,0.0,0.0,0.0677347606311637
600,238.82,1.17,0.0,0.2948839123097942,0.0690761732413681
193,3.1,0.0,0.0,0.0,0.0
706,23.84,0.0,0.0,0.659380473395787,0.1234186075458911
168,5.68,0.0,0.0,0.0,0.0302919058421917
348,15.37,0.0,0.0,0.2948839123097942,0.0846006889127225
193,3.1,0.0,0.0,0.0,0.0
1066,7.64,0.0,0.0,0.3611575592573077,0.121167623368767
193,3.1100000000000003,0.0,0.0,0.0,0.0
463,29.39,0.0,0.0,0.0,0.0
182,1.04,0.0,0.0,0.0,0.0
1259,13.409999999999998,0.0,0.0,0.659380473395787,0.1219225691360948
792,10.23,0.28,0.0,0.6255432421712244,0.1313425739034437
